review,explicit aspects,ada_results
Eu gostei de o livro .,livro,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Vou ler os outros .,,['1 ']
"É meio água com açucar , mas eu recomendo .",,"['a', 'cara', 'histérica', 'histérica', 'histérica']"
Adolescente,,[' FouxAMado pelos livros de criançaslivros de']
"Historia de adolescente , muito romantica .... não gosto de livros romanticos ... mas por essa saga me apaixonei ... !",,"['historia', 'saga', 'resenha', 'romantica', 'trad']"
Crepúsculo - Stephenie Meyer,,['O Crepúsculo - Stephenie Meyer - O enredo ile']
"Porque existem pessoas que são extremamente apaixonadas por a história , e porque existem pessoas que odeiam a história ?",,"['história', 'pedro', 'romanesco', 'história', 'p']"
"Uma coisa é certa , ou você gosta ou você não gosta , não tem um meio termo .",,"['Tira', 'matéria', 'para', 'matéria', 'que', '']"
"Já faz algum tempo que eu queria escrever uma resenha para o Crepúsculo , porque também já faz muito tempo que o li .",,"['Crepúsculo', 'Crepúsculo', 'Continuar as']"
"Confesso de primeira me apaixonei por a história , fiquei completamente obcecada por os vampiros ( até hoje não estou conseguindo me livrar de isso , agora todo livro de vampiro eu tenho vontade de ler ) mais depois de algum tempo e depois de ler todos os livros de a saga eu parei e comecei a pensar .",,"['história', 'livros', 'livro', 'livro', 'história']"
""" O que de tão atrativo tem em esse livro ? """,,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
""" O que ter se tornado tão famoso ? """,,"['ZOE Sommersby ""zoe', 'sommersby', 's']"
"a responda para essas perguntas é muito simples , estrategia .",,"['responsada', 'a', 'seres', 'perguntas', 'históri']"
"Ora vamos deixe - me explicar o porque digo isso , se fomos parar para analisar a história não é nada que já não tenha sido jeito e pensado por outros escritores , como o Diário do Vampiro alias esse é o exemplo perfeito .",,"['história', 'Diário', 'do', 'Vampiro', 'elfes']"
"Por o que sei , poucas pessoas sabem que o Diário do Vampiro foi escrito antes e publicado antes de Crepúsculo , e não posso deixar de notar a semelhança entre os dois , porque enquanto lia o primeiro livro de a serie Diário do Vampiro parecia que estava lendo uma "" copia "" de Crepúsculo .",,"['Crepúsculo', 'Crepúsculo', 'livro', 'a']"
"Entendam , eu não estou falando que a Stephenie Meyer copiou a escritora de o Diário de o Vampiro .",,"['Stephenie', 'Meyer', 'Lembregan', 'Stephenie', 'M']"
Apenas estou mencionando que a semelhanças sim entre os dois .,,"['semelhanças', 'sobre', ' ambos', 'estão', 'de']"
"Para mim tudo o que a Stephenie Meyer fez foi uma questão de estrategia , vamos pegar os elementos principais de a história e analisa - los .",,"['estrategia', 'melhor', 'historia', 'a', 'Stephenie', '']"
"Primeiro os vampiros , como eu disse um romance entre vampiros não é nada que já não fora pensado muitas vezes , tudo o que Stephenie fez foi traze - los de volta a mídia , e como ela os trouxe de volta , afinal depois de o sucesso de Crepúsculo varias e varias histórias de vampiram surgiram .",,"['vampiros', 'Crepúsculo', 'Crepúsculo']"
"A imagem de o homem perfeito , sim sim porque é isso que o Edward é não é mesmo ?",,"['homem', 'Edward', ' imagine', 'encontro', 'um', 'homem', '']"
Perfeito .,,"['APOLEUR', 'E', 'APOLEUR', '(', 'Tram']"
"A maioria de as histórias trazem isso , de o menino perfeito , o príncipe , o galã , como eu disse tudo uma questão de estrategia .",,"['traz', 'íso', ')', 'menino', 'príncipe', '']"
"E finalmente o elemento mais importante ( em a minha opinião ) de a historia de Meyer , a protagonista , a personagem principal , que em o caso de Crepúsculo é a Bella .",,"['protagonista', 'personagem', 'principal', 'Crepúsc']"
Não entenderam ainda ?,,"['1973', '1973', 'dos', 'escritores', 'admitindo', ' que']"
Então deixe - me explicar .,,"['e', 'explicar', 'matanitetinnish', '-', 'lim']"
"Porque vocês acham que a Stephenie criou a Bella "" sem sal "" ?",,['aquele livro já começa com o monologo do ser']
"Simples , novamente por estratégia .",,"['estratégia', 'decoradamente', 'gratuita']"
"Perceba que a Bella não se chama bonita e nem especial , ela se acha estranha , ela não se sente bem por ser de uma certa forma "" diferente "" de as outras pessoas .",,"['Bella', 'pessoa', 'que', 'a', 'Bella', 'não']"
"E isso faz com que as leitoras , as meninas que leem Crepúsculo se identifiquem com a Bella , tanto que li varias e varias resenham comentando que se identificaram com a Bella é tudo mais .",,"['leitora', 'Bella', 'Crepúsculo', '', 'casag']"
Se isso é ruim ?,,"['Mal?vt Ft', 'George', 'Garibaldi', 'George', 'Garibaldi']"
"Eu não sei , mais eu não gostaria de ser comparada com a Bella , eu realmente não gosto de ela , acho ela muito tonga HAHA .",Bella,"['Bella', 'Bella', 'o', 'contempla', 'este filme de']"
"Enfim por isso que digo que a Saga Crepúsculo é uma história totalmente estratégica , pense bem , ela pega tudo o que o publico jovem quer , amor mistério e mais amor .",Crepúsculo,"['história', 'Cese', 'ele', 'Osein', 'Edeen', 'C']"
"E com isso faz a história ser "" perfeita "" .",história,"['história', 'história', 'história', 'história', '']"
"Mais agora falando de a história em si de o Crepúsculo que é o primeiro livro de a saga , não achei nada demais é tão normal , sem sal .",Crepúsculo,"['história', 'Crepúsculo', 'livro', 'Crepú']"
E o filme comparado a o livro ?,,"['fleisueur', 'filme', 'livro', 'livro', 'livro']"
"Definitivamente uma bosta , serio o filme podia ser bom mais não foi porque ele fugiu varias vezes de o livro , inventando e colocando coisas que não tinha pé nem cabeça .",,"['bosta', 'filme', 'livro', 'livro', 'livro', 'liv']"
"Enfim não vou dizer que Crepúsculo é uma bosta , porque eu gosto de Crepúsculo mais também tenho senso critico e sei que não é um livro muito bom .","Crepúsculo
Crepúsculo","['Crepúsculo', 'livro', 'livro', 'livro', 'C']"
Mais recomendo por causa de o amor envolta de a história que é realmente muito lindo .,"o
amor
envolta
de
a
história","['amor', 'história', 'que', 'é', 'realmente', 'mot']"
Fantástico ..,,"['Obsorrupto', 'Fantástico', '']"
"Um livro ótimo , totalmente fantástico assim como todos os outros , Meyer nos transporta para um novo mundo , ela criou vampiros diferentes , com a capacidade de amar , e nos fazer amar o sobrenatural em si .",livro,"['livro', 'Meyer', 'livro', 'história', 'histó']"
Recomendo !,,"['Você', 'seria', 'melhor', 'emida', '5', 'sim']"
Um de os piores erros de a editora !,,"['erros', 'de', 'a', 'editora', 'capite a literatura']"
"Um de os piores erros de a editora Intrínseca foi ter publicado , claro que ganharam milhões com isso , mais teria privado a nossa adolescência de a merda que crepúsculo é !",crepúsculo,"['Erros', 'de', 'a', 'editora', 'Intrínseca', '']"
"Já vou avisando a crepusculada ai , se vim falando que crepúsculo é isso e crepúsculo é aquilo .",,"['[Crepúsculo', 'é', 'isso', 'censurado', '']"
Nem responda !,,"['""Billy750""Billy', '750', 'nem', 'responda', ' Billy', '']"
"Pois já to perdendo meu tempo com isso aqui , eu não quero perde com vocês também !",,"['isso', 'a', 'aula', 'novamente', 'para', '']"
Vlw ... Não recomendo !,,"['Ragueirank por um prisioneiro', 'violador', 'ví']"
Crepúsculo - www.chatadoslivros.blogspot.com,,[' 99']
ALERTA SPOILERS !,,"['ALERTA', 'SPOILERS', 'IGNORAMOS', 'O', 'liv']"
Comprei este livro muito antes de a febre que se espalhou aqui em o Brasil .,,"['livro', 'livro', 'livro', 'livro', 'livro', 'liv']"
Ele tinha acabado de chegar em a livraria e me senti curiosa e tentada a comprá - lo mesmo o preço sendo um absurdo em a época .,,"['tinha', 'acabado', 'de', 'chegar', 'em', 'a', '']"
"Ta bom , eu confesso , o comprei por a capa !",,"['capa', 'ecpto', 'com', 'a', 'capa', 'capa']"
Rs .,,['Sista ']
Mas foi uma ótima aquisição porque fiquei completamente apaixonada por ele e sempre indicava pra todas as pessoas que eu conhecia .,ele,"['ele', 'aquisição', 'por', 'que', 'fiquei', 'com']"
Chegou uma época em a faculdade em que eu nem sabia mais com quem ele estava de tanto que passou de mão em mão !,,"['época', 'em', 'a', 'flecha', 'de', 'a', 'fac']"
"Mas vamos a a resenha : Bella é uma adolescente que se vê "" forçada "" a ir morar com seu pai em Forks para dar mais liberdade para sua mãe e o marido de ela .",,"['Bella', 'selva', 'Minha', 'renação', 'a']"
"Forks é uma cidade chuvosa e nublada e para Bella é um enorme sacrifício ter de viver ali , afinal ela vai ter que começar de o zero , fazer novas amizades , ser a aluna nova em uma nova escola e construir um relacionamento com seu pai que sempre foi meio distante .",,"['Fork', 'lá', 'frente', 'a', 'América', '']"
"Em a escola ela conhece Edward , um rapaz muito bonito que a a todo custo tenta se manter distante de ela .",,"['Edward', 'Edward', 'Charles', 'Rousseau', 'Edward', 'Edward', 'Charles', '']"
"Sem entender o motivo de tal reação , Bella se vê cada dia mais envolvida por o mistério de o rapaz , tentando descobrir o porquê de ele se manter tão distante e nervoso o tempo inteiro .",,"['Ressonão', 'bella', 'de', ""'Concorso"", 'de', '']"
O que ela não sabe é que em a verdade Edward é um vampiro .,,"['Edward', 'vampiro', 'verdade', 'Edward', 'Edward', 'Edward', '']"
E que o seu sangue tem o aroma mais doce e tentador para ele .,,"['seu', 'sangue', 'tentador', 'para', 'ele', '']"
Edward se mantém distante de Bella para não fazer qualquer loucura que exponha ele e sua família .,,"['de', 'Bella', 'em', 'a', 'Luz', 'Do', 'Có']"
"Quando Edward descobre que não consegue ler os pensamentos de Bella , coisa que pra ele é muito comum com as outras pessoas , o inesperado acontece .",,"['Edward', 'razoa de', 'empenhada', 'Bella', 'quando']"
"E a garota que a todo custo ele tentava evitar , passa a ser sua obsessão .",,"['a', 'garota', 'que', 'a', 'todo', 'custo', '']"
"Vou usar uma frase que adoro em o livro pra descrever : "" O leão apaixona - se por o cordeiro "" .",,"['reminisso', 'fronteiro', 'leão', 'apaix']"
Começa aí uma história de amor tão intensa que cativou milhões de pessoas em o mundo todo .,,"['história', 'de', 'amor', 'história', 'de', 'am']"
Bella é a típica mocinha frágil e apaixonada .,,"['Bella', 'O', 'Marquês', 'de', 'Arthur', 'Eu']"
