review,explicit aspects,ada_results,babbage_results,curie_results,gpt_3_5_results
"Amei minha tv... Além de linda, conexão, imagem e som muito bons... Entrega super rápida!!! Feliz com minha compra :)","['tv', 'conexão', 'imagem', 'som', 'entrega', 'compra']","['tv', 'conexão', 'imagem', 'som', 'entrega']","['tv', 'conexão', 'imagem', 'som', 'entrega']","['tv', 'conexão', 'imagem', 'som', 'entrega']","['tv', 'conexão', 'imagem', 'som', 'entrega', 'compra']"
Estou satisfeita com a aquisição deste produto. Não tenho o que reclamar.,['produto'],['produto'],['produto'],['produto'],['-']
A TV é muito boa e a qualidade da imagem é perfeita foi uma boa escolha,"['tv', 'imagem']","['tv', 'imagem']","['tv', 'imagem']","['tv', 'imagem']","['tv', 'imagem']"
"Antes de comprar li algumas reclamações sobre o produto, mas até o momento, não comprovei nenhuma delas. Estou gostando.",[],['produto'],['produto'],['produto'],['-']
"os som poderia ser melhor qualidade , nao gostei do som",['som'],['som'],['som'],"['som', 'som']","['Desculpe, mas eu não consigo ajudar com essa informação.']"
Chegou no prazo. Ótimo produto. Funcionando até com antena simples. Recomendo.,['produto'],['produto'],"['produto', 'antena']","['produto', 'antena']",['produto']
"A TV é muito boa, imagem excelente, internet rápida, porém o som deixa um pouco a desejar, e não possui todos os aplicativos que preciso, como por exemplo o Spotify, e não há como baixá-lo. Fora isso, recomendo a TV. Comprei na promoção do Black Friday, por isso achei o custo benefício bom.","['tv', 'imagem', 'internet', 'som', 'aplicativos', 'spotify', 'tv', 'custo benefício']","['tv', 'imagem', 'internet', 'som']","['tv', 'imagem', 'internet', 'som', 'aplicativos']","['tv', 'imagem', 'internet', 'som', 'aplicativos']","['tv', 'imagem', 'internet', 'som', 'aplicativos', 'tv', 'custo benefício']"
"O preço foi muito bom para uma smart, o prazo foi excelente. Só não gostei muito do audio da TV. Mas mesmo assim amei o produto.","['preço', 'prazo', 'audio', 'produto']","['preço', 'prazo', 'audio']","['preço', 'prazo', 'audio']","['preço', 'prazo', 'audio', 'produto']","['preço', 'prazo', 'audio', 'produto']"
"imagem nitida, fácil instalar, wifi funcionou perfeitamente. Meus filhos estão adorando a TV. E a entrega foi fantástica. parabéns","['imagem', 'wifi', 'tv', 'entrega']","['imagem', 'fácil instalar', 'wifi', 'entrega']","['imagem', 'instalar', 'wifi', 'tv', 'entrega']","['imagem', 'instalar', 'wifi', 'tv', 'entrega']",['-']
um bom produto recomendo a lojas americanas esta de parabens a entrega e super rapida,"['produto', 'entrega']","['produto', 'produto', 'entrega']","['produto', 'produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']"
"Produto de excelente qualidade, ótima imagem, fácil de montar e instalar, fino acabamento, controle remoto fácil de operar e tem o excelente recurso de WiFi, vejo a tela do meu Celular na TV, excelente !!! e o Atendimento da Americanas completa a Satisfação: Sou informado por todos os passos da Entrega (tem até rastreamento). Compra pela Internet só faço na Americanas.com","['produto', 'imagem', 'montar', 'instalar', 'acabamento', 'controle remoto', 'wifi']","['produto', 'imagem', 'acabamento', 'controle remoto']","['produto', 'imagem', 'instalar', 'acabamento', 'cont']","['produto', 'imagem', 'instalar', 'acabamento', 'cont']","['produto', 'imagem', 'acabamento', 'controle remoto', 'recurso de wifi', 'entrega']"
Um ótimo produto e excelente custo benefício bem como a entrega realizada dentro do prazo.,"['produto', 'custo benefício', 'entrega']","['produto', 'custo benefício', 'entrega']","['produto', 'custo benefício', 'entrega']","['produto', 'custo benefício', 'entrega']","['produto', 'custo benefício', 'entrega']"
"gostei do produto superou minhas expectativas, gostei também do tempo de entrega.","['produto', 'produto', 'tempo de entrega']","['produto', 'entrega']","['produto', 'tempo de entrega']","['produto', 'entrega']","['produto', 'tempo de entrega']"
"Muito bom,adorei e recomendo.Não tive nenhuma dificuldade com este produto .",['produto'],['produto'],['produto'],['produto'],['produto']
"Excelente compra, loja virtual das lojas americanas sempre respeitando seus clientes. Gostaria de aproveitar e pedir um favor. Enviar uma segunda via da nota fiscal no meu e-mail pois não veio junto com o produto. Posso ter problemas caso necessitar de usar a garantia. Obrigado.",[],"['compra', 'compra']",['compra'],"['produto', 'nota fiscal']",['-']
o som e ruim trava muito tv muito ruim deveria melhora mais o som,"['som', 'tv', 'som']","['som', 'tv', 'som']","['som', 'tv', 'som']",['som'],"['som', 'tv', 'som']"
Recomendo a tv superou minhas expectativas.tudo funciona perfeitamente. Netflix e o Youtube perfeitos,['tv'],['tv'],"['tv', 'tv']","['tv', 'netflix', 'youtube']","['tv', 'netflix', 'youtube']"
"é uma tv de entrada simples, supre as necessidade básicas de uma smart.",['tv'],['tv'],['tv'],['tv'],['tv']
"Produto de Boa qualidade, ótima imagem, o áudio deixa um pouco a desejar.","['produto', 'imagem', 'áudio']","['produto', 'imagem', 'áudio']","['produto', 'imagem', 'áudio']","['produto', 'imagem', 'áudio']","['produto', 'imagem', 'áudio']"
"Essa TV realmente atende bem o anúncio. Extremamente leve, bem embalada, um bom designe externo. A parte a programação Smart é muito boa também, mas acho que poderia ser atualizada como das Smart LG. Está muito bom como está, mas poderia ficar ainda melhor. A entrega da Direct excelente como sempre, sem reclamações, chegou no prazo. Recomendado!","['tv', 'designe externo', 'programação smart', 'entrega']","['tv', 'designe', 'programação smart', 'entrega']","['tv', 'designe externo', 'programação smart', 'entreg']","['tv', 'designe externo', 'programação smart', 'entreg']","['tv', 'designe externo', 'programação smart', 'entrega']"
Gostei muito do produto tem boa imagem um som potente imagem de alta qualidade resposta rápida e o smart hub é de ótima qualidade recomendo,"['produto', 'imagem', 'som', 'imagem', 'resposta', 'smart hub']","['produto', 'imagem', 'som', 'imagem', 'smart hub']","['produto', 'imagem', 'som', 'smart hub']","['produto', 'imagem', 'som', 'imagem', 'resposta', 'smart']","['produto', 'imagem', 'som', 'imagem', 'resposta', 'smart hub']"
"uma otima tv, com imagem muito boa mais avaliando como smart tem um problema. mesmo com boa internet, ela trava bastante a sansung, tem que descobrir uma tecnologia para que as tvs smart nao trave tanto, mais no geral eu recomendo,pelo custo benefício,","['tv', 'imagem', 'smart', 'internet', 'custo benefício']","['tv', 'imagem', 'recomendo', 'custo benefício']","['tv', 'imagem', 'internet']","['tv', 'imagem', 'smart', 'custo benefício']","['tv', 'imagem', 'smart', 'custo benefício']"
"Na descrição informa que é 120hz mas não é, somado a isso também o sistema smart é muito lento.",['smart'],"['descrição', 'sistema smart']","['descrição', 'sistema smart']","['descrição', 'sistema smart']","['Desculpe, mas não consigo responder a essa pergunta pois não sei a qual produto você está se referindo. Por favor, forneça mais informações.']"
"ate agora nao tenho do que reclamar, o único senão é o volume baixo e a internet é lenta!!","['volume', 'internet']","['volume', 'internet']",['volume'],"['volume', 'internet']","['volume', 'internet']"
"Gostei muito do produto, deixou a desejar apenas o áudio que é bem fraco. De resto a TV está sendo ótima até o momento!","['produto', 'áudio', 'áudio', 'tv']","['produto', 'áudio', 'tve', 'tv']","['produto', 'áudio', 'tv']","['produto', 'áudio', 'tv']","['produto', 'áudio', 'tv']"
"Produto chegou antes do prazo, bem embalado, tudo funcionando, tudo certo recomendo.",[],['produto'],['produto'],['produto'],['-']
"Recomendo para quem dispõe de pouco espaço. A qualidade do aparelho é muito boa, além dos recursos disponíveis. Vale a pena.","['aparelho', 'recursos disponíveis']","['aparelho', 'recursos']","['aparelho', 'recursos']","['aparelho', 'recursos']",['aparelho']
"Produto bom , superou a minha espectativa . O que eu mais gostei foi poder acessar o YouTube diretamente da TV , assistir filme , desenho ,etc...","['produto', 'youtube']","['produto', 'youtube']",['produto'],"['produto', 'youtube']",['produto']
"Produto bom, de boa qualidade, entrega rápida. Tudo como esperado!","['produto', 'produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']"
"Excelente produto, entregue antes do prazo anunciado, atendeu minhas expectativas,custo /beneficio excelente.","['produto', 'custo /beneficio']","['produto', 'produto', 'custo /beneficio']","['produto', 'custo /beneficio']","['produto', 'custo /beneficio']","['produto', 'custo /beneficio']"
"Tv chegou antes do prazo, o produto é bonito e funciona bem, super recomendo",[],"['tv', 'produto']","['tv', 'produto']","['tv', 'produto']",['-']
"Custo beneficio excelente, atende muito bem ao que eu precisava, além da marca Samsung ainda não ter me dado nenhum tipo de problema.",['custo beneficio'],['custo beneficio'],['custo beneficio'],['custo beneficio'],['custo beneficio']
Recomendo muito bom o produto compraria de novo o tamanho ideal,"['produto', 'produto', 'tamanho']","['produto', 'tamanho']",['produto'],"['produto', 'tamanho']","['produto', 'tamanho']"
"Excelente produto,atendeu ao que eu queria.E a entrega foi mais rápida do que esperava.","['produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']"
"Produto de qualidade, com ótimos recursos, entregue dentro do prazo. Recomendo o produto.","['produto', 'recursos', 'entregue', 'produto']","['produto', 'recursos', 'produto']","['produto', 'recursos', 'produto']","['produto', 'recursos', 'produto']",['produto']
"Ainda não instalei, conheço das compras anteriores. viajei nas férias de final de ano e estarei fora até pós Carnaval.",[],['compras anteriores'],['compras'],['compras'],['-']
"RECOMENDO ESTE PRODUTO, ATÉ AGORA TODOS OS PRODUTOS DA SAMSUNG SÃO DE MUITO BOA QUALIDADE, SEM RECLAMAÇÃO ALGUMA!!!! E A ENTREGA DAS LOJAS AMERICANAS SEMPRE PONTUAL E ANTECIPADAS!!!! ABRAÇO A TODOS","['produto', 'entrega']","['produto', 'entrega']","['produto', 'produto', 'entrega']","['produto', 'entrega']",['produto']
"Muito bom o produto, ótima qualidade e chegou antes da data prevista. Recomendo.",['produto'],['produto'],['produto'],['produto'],['produto']
Gostei muito do aparelho. nada a reclamar. imagem e som muito bom. pretendo comprar outra.,"['aparelho', 'imagem', 'som']","['aparelho', 'imagem', 'som']","['aparelho', 'imagem', 'som']","['aparelho', 'imagem', 'som']","['aparelho', 'imagem', 'som']"
"Tv de ótima qualidade, boa resolução, netflix e youtube funcionam bem!!!","['tv', 'resolução']","['tv', 'resolução', 'netflix', 'youtube']","['tv', 'resolução', 'netflix', 'youtube']","['tv', 'resolução', 'netflix', 'youtube']",['-']
"Atende mais que o básico pela faixa de preço; tem boa memoria interna para aplicativo Smart; design moderno fica bem no quarto; imagem muito boa, wifi funciona bem não fica caindo conexão... Ruim é o som, as caixas são muito fracas e não entregam 10 WRMS.","['faixa de preço', 'memoria interna', 'design', 'imagem', 'wifi', 'som', 'caixas']","['faixa de preço', 'memoria interna', 'design', 'imag']","['memoria interna', 'design', 'imagem', 'wifi', 'som']","['memoria interna', 'design', 'imagem', 'wifi', 'som', '']","['memoria interna', 'design', 'imagem', 'wifi', 'som', 'caixas']"
"Comprei para o meu filho de 22anos e ele nem usa o controle, conectou ao celular comprou alguns cabos e tudo que fazia no computador agora faz na Samsung Me admirei com a versatilidade dela.Ele amou e eu muito mais.amei",[],['controle'],['controle'],"['controle', 'versatilidade']",['-']
TV lenta ao ligar e youtube também um pouco lento pra entrar.,['tv'],"['tv', 'youtube']","['tv', 'youtube']","['tv', 'youtube']",['-']
"eu indico esse produto por ser otimo produto, qualidade de imagem hd","['produto', 'produto', 'qualidade de imagem']","['produto', 'imagem']","['produto', 'produto', 'imagem']","['produto', 'imagem']","['produto', 'produto', 'imagem']"
minha filha esta adorando! Tem muitos recursos e otima definição.,"['recursos', 'definição']",['recursos'],['definição'],"['recursos', 'definição']",['-']
"Produto com entrega adequada. Produto em funcionamento com boa imagem e recursos práticos de ajustes. Ainda não conectei a internet. Vamos aguardar o funcionamento após 1 ano, para verificar se tudo funciona como antes.","['entrega', 'produto', 'imagem', 'recursos']","['entrega', 'imagem', 'recursos', 'internet']","['entrega', 'imagem', 'recursos', 'internet']","['entrega', 'imagem', 'recursos de ajustes', 'internet']","['entrega', 'produto', 'imagem', 'recursos']"
"Demora um pouco para responder aos comandos efetuados através do controle, ex: abrir o smart Hub, ele demora um pouco para aparecer as opções na tela.","['comandos', 'opções na tela']",['controle'],"['controle', 'opções']","['controle', 'smart hub', 'opções']",['-']
"Excelente produto, fácil de utilizar, imagem perfeita. Somente elogios ao produto adquirido","['produto', 'imagem', 'produto']","['produto', 'imagem', 'som']","['produto', 'imagem', 'somente elogios ao produto']","['produto', 'imagem', 'som']","['produto', 'imagem']"
Tem tudo para ser ótimo mas e uma 32 muito pequena eo app da Netflix eo controle vive travando,"['app da netflix', 'controle']",['tudo'],"['app da netflix', 'controle']","['app da netflix', 'controle']","['-', 'A resolução do problema com a TV de 32 polegadas depende do tamanho do ambiente em que ela está sendo utilizada. Caso seja um ambiente pequeno, a TV pode ser considerada adequada. Já quanto ao app da Netflix e ao controle, é recomendado verificar se não há algum problema específico com o aparelho utilizado. Caso seja um problema recorrente, entrar em contato com o suporte técnico da Netflix ou do fabricante do controle pode ser uma solução.']"
produto excelente e entrega rápida! só acho que 1 entrada USB a mais seria interessante.,"['produto', 'entrega']","['produto', 'entrega', 'entrega']","['produto', 'entrega']","['produto', 'entrega']","['produto', 'entrega']"
"Ótima imagem mas o som não é muito bom e a função Smart demora para responder, as vezes fica uns 10 segundos depois de apertar o botão.","['imagem', 'som', 'função smart']","['imagem', 'som', 'função smart']","['imagem', 'som', 'função smart']","['imagem', 'som', 'função smart']","['imagem', 'som', 'smart']"
"Recomendo, pois o produto atendeu a todas as minhas expectativas!",['produto'],['produto'],['produto'],['produto'],['-']
"Excelente produto! Samsung normalmente é assim. Na verdade comprei pros meus pais mas nao reclamaram de nada, ah nao ser do cabo de fonte de alimentação que é daqueles que tem uma """"caixinha"""" isso realmente deixou a desejar. mas no mais ta atendendo ao que necessitavam (tv no quarto).","['produto', 'cabo de fonte de alimentação']","['produto', 'samsung']","['produto', 'tv']",['produto'],['produto']
"estou com dois meses e estou gostando , espero que mo decorrer do tempo a marca deste produto seja melhor do que espero e nao de nenhum defeito.",[],['produto'],['produto'],"['marca', 'produto']",['-']
"Atende todas as necessidades para uma TV smart básica, com funções e ferramentas práticas e bem direcionadas. Peça apenas para acesso a internet, pois por vezes precisa ser reiniciada para corrigir a conexão, seja por travamento de tela até bloqueio do controle remoto. Enfim, para quem precisa de uma TV básica e funcional, por um preço acessível, é uma boa escolha!","['funções', 'ferramentas', 'preço']",['tv smart'],"['funções e ferramentas', 'internet']","['tv smart', 'funções', 'ferramentas']",['-']
"Gostei tanto que comprei três. Uma pra casa da minha mãe, outra pro meu sobrinho e outra pra minha casa onde minha mãe tem tb o seu quarto. Fácil de manusear e uma imagem excelente. Por ser smart tem ainda várias outras vantagens e utilidades. Adorei!","['manusear', 'imagem']","['imagem', 'smart']",['imagem'],['imagem'],['-']
Eu gostei muito da tv imagem muito boa com varias programaçoes. Podem comprar dessa empresa porque e confiavel. Nota des valeu.,"['tv', 'imagem', 'programaçoes']","['tv', 'imagem', 'programaçoes']","['tv', 'imagem', 'programaçoes']","['tv imagem', 'programaçoes']","['tv', 'imagem', 'programaçoes', 'empresa']"
A Tv chegou até antes do prazo e está em pleno funcionamento. Estou muito satisfeita com a compra.,[],"['tv', 'compra']","['tv', 'compra']","['tv', 'compra']",['-']
"Bom aparelho, controle meio chato. Decepcionante a imagem do cabo (Sky).","['aparelho', 'controle', 'imagem do cabo']","['aparelho', 'controle', 'imagem']","['aparelho', 'imagem do cabo']","['aparelho', 'controle', 'imagem do cabo']","['aparelho', 'controle', 'imagem']"
"É do jeito que eu queria, é tão leve q o vento derruba, maravilhosa!!! Parabéns lojas americanas pela rapidez e eficiencia sempre!!! Quem tiver duvida em comprar, pode comprar q não vai se arrepender!",[],['vento'],['vento'],"['rapidez', 'eficiencia']",['-']
"Excelente custo benefício, comprem que vale a pena e a entrega cinco estrelas *****","['custo benefício', 'entrega']","['custo benefício', 'comprem', 'entrega']","['custo benefício', 'entrega']","['custo benefício', 'entrega']","['custo benefício', 'entrega']"
Tudo conforme anunciado. Chegou dentro do prazo. Embalagem adequada. Nada contra.,['embalagem'],"['entrega', 'embalagem']",['embalagem'],['embalagem'],['-']
"Ótimo produto, chegou antes do prazo estipulado. As pessoas que dizem que o som dela não é bom, é porque não sabem realizar a configuração nela. Qualidade de imagem muito boa, ainda mais no modo futebol. Conexão óptica muito boa, melhorando demais a qualidade do som para home theater.","['produto', 'imagem', 'conexão óptica']","['produto', 'som', 'imagempreparinteio', 'conex']","['produto', 'som', 'conexão', 'imagem', 'som']","['produto', 'som', 'configuração', 'imagem', 'conex']","['produto', 'som', 'configuração', 'qualidade de imagem', 'conexão óptica']"
"Excelente produto, só os pezinhos deixam a tv inclinada para frente.","['produto', 'pezinhos']","['produto', 'pezinhos']","['produto', 'pezinhos']","['produto', 'pezinhos']",['produto']
"otimo preco, confort e qualidade! o pedido chegou mais cedo do tempo estimado","['preco', 'confort']","['preco', 'confort']","['preco', 'pedido']","['preco', 'confort', 'pedido']","['preço, conforto e qualidade']"
"Gente, amei a tv. foi do jeito que sempre quis. A entrega foi feita no prazo. A americanas está de parabéns.","['tv', 'entrega']","['tv', 'entrega']","['tv', 'entrega']","['tv', 'entrega']",['-']
"Ótima Smart TV. Recomendadissimo!! E, como sempre, a Americanas está de parabéns. Entrega muuuuuito antes do prazo estipulado!! Estou muito grata e feliz!! Rsrsrs...","['smart tv', 'entrega']","['smart tv', 'entrega']","['smart tv', 'entrega']","['smart tv', 'entrega']","['smart tv', 'entrega']"
"A tv vem com a fonte externa, tipo uma fonte de notbook (parece uma gambiarra). Comprei para colocar ela em um suporte, onde eu iria enfiar esta fonte??? Revendi a minha , pois é melhor pagar um pouco mais caro e levar uma coisa boa.",['fonte externa'],['fonte externa'],['fonte externa'],['fonte externa'],['-']
"Chegou antes do prazo, bem embalado. Testei, funcionou tanto tv como internet","['tv', 'internet']",['tv'],"['tv', 'internet']","['tv', 'internet']",['-']
"e tudo que esperava,chegou rapido produto muito bom agora e so curtir",['produto'],['produto'],['produto'],['produto'],['produto']
"Bom produto, qualidade de imagem satisfatória. A entrega foi rápida.","['produto', 'imagem', 'entrega']","['produto', 'imagem', 'entrega']","['produto', 'imagem', 'entrega']","['produto', 'imagem', 'entrega']","['produto', 'imagem', 'entrega']"
Gostei e não tenho nenhuma reclamação a ser feita. O produto atendeu todas as minhas expectativas.Muito bom! Obrigada ao submarino,['produto'],['produto'],['produto'],['produto'],['-']
"Super legal, de fato. Recomendo. Imagem linda. O único porém é o som, achei um baixo...temos que aumentar praticamente até a última numeração em alguns programas, geralmente filmes. Fora isso, tudo bem.","['imagem', 'som']","['imagem', 'som']","['imagem', 'som', 'programas']","['imagem', 'som']",['som']
"A imagem é maravilhosa, as funções são de fácil acesso no controle. O tamanho se adaptou muito bem a minha necessidade.","['imagem', 'funções', 'tamanho']","['imagem', 'funções', 'controle', 'tamanho']","['imagem', 'funções', 'tamanho']","['imagem', 'funções', 'tamanho']",['-']
"Atendeu minhas necessidas , custo e beneficio. So nao faz a espelhagem do celular nem baixa app so os da loja propria.",['custo e beneficio'],['custo e beneficio'],"['custo e beneficio', 'espelhagem']","['custo e beneficio', 'espelhagem']",['-']
